article,title
sen. george allen s campaign defended the republican s flip comments he made about his opponent s campaign scout as a joke about the man s hair but the democratic volunteer said it appeared to be aimed at the fact he was of indian descent .,opponent criticizes senator 's remarks aimed at indian american volunteer
israel s moderate labor party plans to vote against the government budget this week unless prime minister ariel sharon cuts us$ ## million in jewish settlement allocations a threat that could bring down the ruling coalition and lead to an early election .,israel 's labor party threatens to vote against budget quit government
the war on terrorism is a long-term battle that may never be over former u.s. president george h.w. bush said in an interview broadcast sunday .,former president george bush says war on terrorism will be long haul
horror film the messengers  topped the box office in the u.s. this weekend bringing in ##.# million dollars according to final figures released monday .,the messengers tops this weekend 's u.s. box office
video replay was not a problem for the anaheim mighty ducks on thursday night .,ducks ca n't spread blame
olympic champion fu mingxia suffered first loss after coming back from a two-year retirement as she finished third in the three-meter springboard event at the national champion s tournament here on friday .,olympic champion fu suffers first loss
venezuela said it sold five radio stations for ### million bolivars $ #.## million as the government continued selling assets acquired during the country s banking crisis .,venezuela sells five radio stations seized in bank failure
the world bank has allocated ### million naira approximately #.# million u.s. dollars to nigeria s southeastern akwa ibom state for the urban development project according to a press release issued by the ministry of information on wednesday .,wb finances urban development project in southeastern nigeria
rwanda s trade minister justin on friday accused the country s rebels of sabotaging  negotiations in the country s capital this week to try to work out a ceasefire in rwanda .,minister accuses rebels of sabotaging negotiations
the general price index at tehran stock exchange closed at ####.## on monday down #.## points from sunday s finish .,tehran stock exchange index closes lower
israeli soldiers wounded four palestinians on sunday as violence flared in the mosque massacre town of hebron and in ramallah palestinian sources said .,army shoots four in west bank clashes
in the latest sign of improved relations between gulf war foes iraq and saudi arabia riyadh has agreed to allow iraq to have a permanent representative to the organization of islamic conference a pan-islamic body based in the saudi red sea port city of jiddah .,saudi agrees to iraqi representative to <unk> oic
hurricane carlos swirled far off mexico s pacific coast on saturday and was headed farther out to sea .,hurricane carlos strengthens off mexican coast
mexican treasury secretary jose angel gurria has said that the latest round of government spending cuts was a permanent  response to lost oil export income .,mexico 's treasury secretary says budget cut is permanent
chinese securities companies will be given access to new money raising channels including inter-bank lending and borrowing and bond repurchasing markets according to the china securities industry s watchdog .,chinese securities companies granted more accesses to money raising
when nebraska s defending national-championship team was assessed before this season the media experts pointed out the cornhuskers  main weakness : the offensive line .,center 's leadership anchors nebraska line
mozambican authorities have accused the illegal immigrants of entering from tanzania most of whom come for committing criminal activities including drug trafficking and the unlawful mining of precious stones local media reported on friday .,mozambique accuses foreigners of illegally entering from tanzania
the austrian steel company voest alpine reported on wednesday its best results ever with a net profit of ###.# million euros ###.# million dollars for ####-#### an increase of ### percent .,<unk> alpine 's net annual profit surges ### percent
the congressional budget office on thursday estimated that the federal deficit will decline to $ ### billion euro### billion this year but will increase to $ ### billion euro### billion next year .,deficits will total $ #.## trillion over next decade budget office says
the vast central valley of california is one of the world s most farming regions but its agricultural fields separate midsized cities known for smog and sprawl from rural enclaves bursting with new immigrants .,low wages send graduates to greener fields
a u.s. envoy met with north korea s ceremonial head of state friday on the second day of a visit to resume security talks with the communist country after a two-year hiatus .,u.s. envoy holds talks with north korea for second day
the gray panthers mired in the doldrums since the death of its fiesty founder two years ago hopes to mount a comeback this weekend at the organization s biennial convention .,gray panthers look for a rebirth of national activism
turkey asked the united states to make an explanation on the armed attack in iraq in which a turkish driver was killed anatolian news agency reported here on tuesday .,turkey asks us to make explanation on attack in iraq
former lithuanian prime minister rolandas paksas launched his campaign for president by climbing into a turboprop stunt plane on thursday and flying it under a bridge in front of some ### onlookers .,lithuanian presidential candidate flies under bridge for votes
many retailers are reporting sharp sales declines for june as rainy weather and escalating job worries kept consumers from buying summer staples like shorts and dresses .,retailers report weak june sales
the head of the world bank met with kyrgyzstan s president tuesday and discussed agricultural reforms during a visit with local farmers .,world bank head meets kyrgyz president
rain-soaked stacks of garbage piled up on paris sidewalks thursday as trash collectors pledged to keep striking for a third straight day .,paris trash collectors strike for better pay more staff
"nearly ##,### community service facilities have now been set up in china and more than ## million chinese are taking advantage of them according to a meeting held here recently .",community service growing in china
vietnamese police have finished investigating an underworld gang that bribed scores of police and government officials and operated nearly untouched for more than a decade in the country s largest city state media reported monday .,vietnamese police complete investigation into notorious underworld gang
"the component stock index on the shenzhen stock exchange closed at #,###.## points today down ## .",shenzhen stock index down
forced to follow on the west indies reached ## for one in its second innings as it battled to avoid an innings defeat against india in the series-opening cricket test .,west indies reach ## for one after being forced to follow-on against india
"the gold price in hong kong dropped six hk dollars to close at #,### hk dollars a tael on saturday according to po sang bank one of the major gold dealers in hong kong .",gold price in hong kong down
you do nt realize just how much you re pampered at canyon ranch spa until you return to the real world and a rude waitress forgets your side of spinach or you feel your muscles tightening .,canyon ranch spa a desert eden
israeli attorney general menachem mazuz said he feared that the high court of justice may intervene in his decision of closing the greek island file on prime minister ariel sharon local newspaper haaretz reported sunday .,israeli high court may force to reopen sharon 's case
"hong kong s hang seng china enterprises index rose ##.## points or #.## percent to close at #,###.## friday .",hang seng china enterprises index up
u.s. assistant secretary of state for arms stephen is set to arrive in moscow on wednesday to discuss arms control and other security issues with top russia officials the u.s. embassy said .,top u.s. diplomat to discuss arms control during visit to moscow
at and t corp. of the united states and philippine long distance telephone co. pldt on wednesday signed a ### million peso #.## million dollar joint venture to connect the former us naval base at subic bay northwest of manila .,at and t pldt in joint venture to wire former us naval base
a tropical worm disease that has plagued people since ancient times could be just two years away from eradication the world health organisation said on tuesday .,who says tropical worm disease near extinction
one way or the other history will be made today by funny cide in the ###th running of the belmont stakes .,new york hero makes a run at history
facing his election rivals  severe criticisms over the proposal to build a cross-taiwan strait common market  opposition kuomintang kmt vice presidential candidate vincent siew argued wednesday that his idea has been smeared and distorted .,kmt vp candidate explains cross-strait common market idea
vice president simon muzenda long a loyal aide of autocratic zimbabwe president robert mugabe died saturday state radio reported .,frail vice president of zimbabwe dies at age ##
islamic insurgents fought their way toward somalia s presidential palace sunday in fighting that killed dozens and wounded about ### officials said .,somalia clashes kill dozens au helps gov t forces
one goal of president clinton s trip to western europe is to dispel a growing anxiety that america is losing interest in its long-time trading partner and ally .,clinton aims to show europe that u.s.
thousands of fans watched chelsea practice on friday as the reigning two-time english premier league champion prepared for a match against the major league soccer all-stars .,thousands of fans attend chelsea practice
triple world champion tyson gay will compete in the ###-meter race at the london grand prix later this month as part of his preparations for the world championships in berlin .,tyson gay to run ### meters at london grand prix
the muslim radical who helped carry out last year s bali nightclub attacks told a court monday that he also obtained the explosives used in the deadly attack on the philippines ambassador s residence in jakarta in #### .,bali bomber says he provided explosives for attack on philippine envoy
lebanon called for a meeting of the un security council after an unprecedented israeli air raid on a hezbollah training camp killed at least ## people near the border with syria .,lebanon calls for security council meeting
the chairman of the joint chiefs of staff has quit his post citing differences of opinion regarding argentina s dwindling defense budget .,argentine military chief quits over budget cuts
sri lankan separatist tamil tigers on thursday rejected government forces  demand of disarming of the rebels in exchange for the relaxation of the so-called high security zones describing it as unacceptable and unrealistic .,sri lankan tamil rebels reject army disarming demand
a netherlands national of kurdish origin believed to be a high-ranking leader in europe of the outlawed pkk kurdistan workers party has been arrested and charged with being a member of a terrorist organization the german prosecutor s office said monday .,kurd arrested as leading pkk terrorist suspect
london named two top officials friday in its bid for the #### olympics .,keith mills named chief executive of london #### bid
ford motor co. and mazda motor corp. have agreed on a plan for a substantial amount of sharing  of basic designs engines and transmissions in an effort to cut costs said mazda president henry wallace on thursday .,ford and mazda plan shared effort to cut costs
"more than ##,### people were killed in traffic accidents in china last year caused mainly by negligence the xinhua news agency said tuesday .","over ##,### killed in china traffic accidents last year"
lebanon s pro-syrian president is expected thursday to formally name fuad siniora a close ally of slain former premier rafiq hariri as the country s new prime minister .,lebanon set to name hariri ally as pm
two climbers were missing and presumed dead after they attempted to descend america s second tallest peak on skis the national park service said .,two missing presumed dead in alaska on america 's second tallest
former olympic and world medalist jaroslav sakala announced his retirement from ski jumping on thursday .,<unk> retires from ski jumping
a historian said at a conference on pope pius xii and the holocaust that the pope believed the elimination of the jews would help preserve the strength of the catholic church .,historians theologians discuss whether pope pius xii put duty
feyenoord rotterdam clung on thursday for a #-# draw against internazionale of milan winning the semifinal tie #-# on aggregate and booking a dream ticket to the uefa cup final in its home de stadium .,feyenoord holds inter #-# to advance to uefa cup final
a former top member of us president george w. bush s administration on friday admitted lying to a senate committee about his relations with disgraced former washington jack abramoff .,former us official admits lying in abramoff corruption probe
although she s spending a lot of time beside her parents chelsea clinton has managed a few solo moments in china .,chelsea having fun in china with without mom and dad with <unk>
japanese share prices closed #.## percent lower monday as investors locked in recent gains and record crude oil prices raised concerns in some sectors dealers said .,tokyo stocks close down #.## percent
"the ruble fell by ## points to #,### to the dollar here on monday from #,### on friday .","ruble falls ## points to #,### to the dollar"
organizers were counting on forecasts of improving weather this week to kick-start america s cup challenger racing that has been stalled for four days .,after four days at home cup sailors hope for racing tuesday
three-time olympic silver medalist tan said here on wednesday that he hopes his disciples can fulfill his dream of winning an olympic gold medal .,three-time olympic silver medalist tan pins hope on <unk>
a train carrying morning commuters ran off its rails tuesday near bologna in northern italy injuring at least ## people local police said .,train derails in northern italy about ## people injured
french defense minister charles millon on tuesday began a two-day visit to israel to discuss regional developments and military cooperation french officials said .,french defense minister holds talks in israel
the australian stock exchange market closed mixed thursday as the benchmark s&amp;p \/ asx### dipped # .,australian stock market closes mixed
anti-mafia activists fear that the relative peace seen in recent years is italians into a false sense that organized crime is no longer dangerous .,anti-mafia activists worry about prime minister
the special bonuses doled out to top prosecutors in the o.j. simpson double murder trial were disclosed last month as combat duty pay .,deputy district attorneys outraged over combat pay for simpson
us secretary of state colin powell said monday that there are problems in iraq s declaration about its alleged weapons of mass destruction programs .,us says there are problems in iraq declaration
scores friday at tea on the third day of the four-day match between england lions and australia at worcester .,england lions vs. australia scoreboard
a man believed to be mentally ill crashed through a fence in his car and led police on a brief high-speed chase around a runway endangering passengers on two planes authorities said .,man crashes through airport fence with officers in pursuit
france and its other allied countries during the second world war are organizing a series of multinational bi-national national and local events to celebrate the ##th anniversary of the normandy landing .,france organizes numerous events to mark normandy landing
us president bill clinton congratulated chen shui-bian on his victory in taiwan s saturday presidential election and promised to maintain close unofficial ties with taiwan under the one china  policy while again urging taipei and beijing to resolve their differences peacefully through dialogue .,clinton congratulates taiwan 's president-elect chen
leaders of striking spanish truck drivers rejected late saturday a draft accord reached by the government and drivers not involved in the crippling truckers strike now in its ##th day .,spanish truckers reject draft accord to end strike
east china s shandong province reported a #.# percent rise in foreign trade year-on-year to #.## billion u.s. dollars during the first quarter this year compared with the national average of #.# percent .,shandong 's first-quarter foreign trade rises #.# percent
the son of albania s prime minister was being held pending trial tuesday following his arrest on this resort island for misdemeanor possession of a small quantity of hashish .,albanian premier 's son held for hashish possession
the gulf of mexico s dead zone  -- where there is too little oxygen in the water for anything to live -- is less than half the size predicted earlier this year but also unusually severe a scientist said friday .,gulf s dead zone much smaller than predicted
u.s. bonds could rise and yields may drop below # percent for the first time in more than two years amid optimism the federal reserve will cut interest rates as early as this month investors said .,u.s. bond yields seen falling below # % amid rate-cut optimism
the government said monday it would examine a video in which osama bin laden reportedly says that any country siding with israel is a target for islamic terrorists .,british government says it will examine latest osama bin laden
back in #### devon sawa was the next big thing .,devon sawa the last big thing
premier frank hsieh ordered the relevant authorities wednesday to review and adjust policies concerning unmanageable  cross-taiwan strait activities .,premier orders review of cross-strait policies
a man jumped the fence surrounding u.n. headquarters thursday fired seven shots into the air threw leaflets on the ground and was quickly tackled by u.s. secret service agents .,shots fired outside united nations hitting several floors ; no injuries reported
france will strive to maintain its status of a first-class  country prime minister alain juppe said today .,france to remain first-class country says juppe
senior iraqi officials have complained to a visiting un official about delays in the arrival of supplies under the oil-for-food deal the official press said monday .,iraq complains to visiting un official about supply delays
sri lanka s cricket board officials said tuesday they are confident champion off-spinner muralitharan will overcome a shoulder injury in time to play in the third test against england later next month .,sri lanka 's cricket board confident of top off-spinner 's return
turkish television stations will be allowed to broadcast programming in kurdish and other languages spoken by minority groups beginning next month the head of turkey s broadcasting board said wednesday .,tv stations begin kurdish-language broadcasts
retail sales in germany rose slightly in february recovering quickly from a drop the previous month connected with the steep rise in value-added or sales tax vat which came into effect on january # official data showed on friday .,german retail sales up slightly in february
in oakwood cemetery signs direct the faithful and the curious to the burial site of country music legend hank williams sr. a monument that includes depictions of his hat and boots .,hank williams mentor lies in obscure grave
the south korean government said tuesday that it has set improvement of inter - korean ties as priority this year .,s. korea sets improvement of inter-korean ties as priority
`` it s not merely a dress for less -- it was more a laboratory for me to understand things  alber elbaz of lanvin said about his ##-piece capsule collection for h&amp;m to be presented this week and to go on sale on nov. ## .,lanvin goes to h &amp; amp ; m with mass audience in mind
"more than #,### congolese soldiers and their families who fled into zambia last week have been repatriated times of zambia newspaper reported monday .","#,### congolese soldiers repatriated from zambia"
nashville s national hockey league expansion franchise turned to the minor-league ranks for a successful coaching tandem wednesday hiring barry trotz as head coach and paul gardner to assist him .,minor-league coaching tandem to lead nashville 's nhl expansion
the sacked national manager of south africa s rugby team said tuesday the action could undermine its home advantage in the world cup in less than three months .,sacked manager says s. africa 's world cup chances harmed
the columbia astronauts lived for almost a minute after their final communication with mission control well after signs that the craft was in serious trouble investigators at nasa and the columbia accident investigation board said on tuesday .,columbia crew survived longer than previously indicated say
two pipe bombs found in mailboxes in nebraska and colorado on monday afternoon appear to be connected to ## similar bombs planted in rural areas in three midwestern states in recent days taking the latest outbreak of domestic terrorism on a quick march westward the authorities said .,fbi suspects single source in pipe bombs
retired air force lt. col. bruce e. bassett who helped design the pressure suit used by pilots of two of the nation s best-known spy planes died at home saturday of lung cancer .,bruce e. bassett designer of pressure suits dies at ##
the croatian authorities said monday that a final date for local elections would be announced in the next ## hours amid increasing speculation that the proposed date of march ## might slip .,croatia to announce poll date in next ## hours
thousands of people attended easter peace marches in cities across germany on monday calling for a halt to the violence in the middle east and voicing opposition to the u.s.-led military campaign to root out terrorism around the world .,thousands attend easter peace marches across germany to protest u.s. war on terrorism middle east violence
steffi graf eyeing her fourth consecutive wimbledon crown after her semi-final failure in the french open continued to dominate the women s tennis rankings published here on monday .,no change in women 's rankings
northern ireland voted wednesday to elect ### members to the northern ireland assembly which was created by the #### peace accords between protestants and catholics .,northern irish voters chose their ### assembly members
celtic striker henrik larsson is expected to recover from a hamstring injury in time for the hoops  first scottish premier league match at dunfermline on august # .,larsson relief over hamstring injury
"taiwan s police were mobilized on more than # million shifts to maintain order at over #,### activities related to the presidential campaign in the ## months leading up to saturday s election according to statistics made public monday by the national police agency .",police work # million shifts during election campaign
about ### new armed chinese police reinforcements were posted late wednesday around the south korean embassy here where the highest-level north korean defector is holed up an afp correspondent said .,new police reinforcements guard defector at s. korean embassy
predicting that london s air traffic will double in the next ## years airport operator baa plc said friday it plans to invest #.# billion pounds dlrs ##.# million in the city s three main airports .,airport operator plans to invest billions to meet rising air
an unmanned european rocket will blast off from french guiana friday on a mission to deploy an intelsat communications satellite and two small experimental orbiters for the british military the ariane space consortium announced wednesday .,ariane launch scheduled for friday
senior iraqi officials attended a parade sunday in the northern city of kirkuk that appeared aimed at warning kurds and any other opponents against trying to seize control of the city during a u.s.-led war on iraq .,iraq warns kurds against trying to seize northern city of kirkuk
a ruling party lawmaker charged with faking the theft of his car to cash in on his insurance lost his parliamentary immunity on tuesday .,parliament lifts immunity of ruling party lawmaker accused of faking car theft to cash in on insurance
jacob internet fund was one of the hottest stock funds during the dot-com boom .,investors should stay cautious as technology funds sizzle again
the u.s. authorities sent david c. headley a small-time drug dealer and sometime informant to work for them in pakistan months after the sept. ## #### attacks despite a warning that he sympathized with radical islamic groups according to court records and interviews .,dea deployed mumbai plotter despite warning
united nations secretary - general kofi annan welcomed statements by the israeli and palestinian prime ministers at a summit in jordanian port city of aqaba on wednesday .,annan hails impetus of aqaba summit for mideast peace
enron executives made millions on fraudulent trades and this was followed by securities and exchange commission investigations .,## years ago an enron scandal with eerie similarities
the british government s target measure of inflation remained unchanged at a ##-monthly rate of #.# percent in january official figures showed on thursday .,british inflation holds at #.# percent in january
a small german-registered plane crashed south of krakow on wednesday killing the pilot and all three passengers police said .,four people killed in small plane crash near krakow
perhaps the force had been clouded by the dark side or maybe it was final exams that kept star wars  fanatics from flocking thursday to the first digital showing of star wars : episode ii -- attack of the clones  at universal citywalk .,droves driven to go see clones
china does not plan to revalue its currency in the near term despite speculative and political pressure to do so state media indicated monday .,china says no currency revaluation soon vows to curb excess credit
lleyton hewitt has written off rafael nadal s chances at wimbledon and insisted that he can himself put three months of injury hell behind him and mount a serious bid to win a second crown at the all england club .,hewitt fires out nadal warning
every source tells the same story of the olympics  revival : a french baron pierre de was inspired by the ancient ideals and organized the first modern olympiad in athens in #### .,tiny greek island stakes big claim as foundation of modern olympiad
dr. john leeson smiles as he out a paper clip and inserts it in the back of a portable zip disk drive of a personal computer that he has put into standby mode .,computer forensics teams learn to follow digital footprints
mike atherton and alec stewart set the tone as their new-look england set-up accepted the gauntlet thrown down by new zealand here at lord s on sunday .,atherton and co accept kiwi challenge
american sports apparel company nike sued fifa on wednesday saying it is entitled to use usa ####  to promote the u.s. women s soccer team despite claims it violates trademark rights .,nike sues over trademark rights to women 's soccer
sri lankan air force jets bombed a tamil tiger rebel base in the north the military said as the new chief of european monitors overseeing the country s crumbling cease-fire headed for talks with the rebel leadership .,sri lankan air force strikes rebel base in north as truce monitors head there for talks
in the three weeks since the transportation security administration began more aggressive pat downs of passengers at airport security checkpoints traveler complaints have poured in .,pat downs at airports prompt complaints
aides to louisiana gov. kathleen babineaux blanco fretted about her public image in the days following hurricane katrina with one worrying that she looked more like a first lady  than a john wayne  in responding to the storm according to e-mails released monday .,e-mails about louisiana gov. 's image are n't <unk>
building materials giant cemex sab de cv says its second-quarter net income plunged almost ## percent on a ##-percent drop in sales .,mexico s cemex says #q profit plunges ## percent
finland s largest banking group merita increased its six-month operating profit by ### percent over last year to #.## billion markkaa dlrs ### million .,leading finnish bank bounces back with dlrs ### million profit
"more than ###,### unemployed or redundant workers in beijing have obtained new jobs in recent years thanks to the unemployment insurance system .",beijing launches re-employment project
visiting officials of saudi arabia have signed a loan agreement with the ghanaian government providing the west african country over ## million us dollars for its road construction project ghana news agency reported on tuesday .,saudi arabia aids ghana in road construction project
in a case closely watched by intellectual property lawyers a new york federal judge issued an initial ruling that may undermine british telecommunications inc. s claims that it owns rights to the use of internet .,defining ruling issued in <unk> patent case
pakistan thursday took a team of foreign diplomats to the wreckage site of its navy aircraft shot down by indian jets informed sources said .,foreign diplomats visit wreckage site of downed pak plane
the united arab emirates uae announced on sunday a ##-day mourning period and the closure of government offices for three days over the death of a senior member of its royal family .,uae in ##-day mourning for royal member 's death
kenya has banned a non-governmental organization which recently published a report alleging that high-level corruption had reached alarming proportions in kenya a government statement issued monday said .,kenyan authorities ban ngo which denounced corruption
nba chicago s jay williams will likely miss the entire ####-#### season due to an injury the club admitted on monday .,chicago 's williams set to miss season due to an injury
the bureau of foreign trade boft said friday that a taiwanese firm reported to have illegally sold components to help iran with its nuclear program did not breach international rules on the proliferation of nuclear arms .,boft clarifies report on company selling nuclear components to iran
taiwan s ministry of foreign affairs mofa said monday that it may recover about a third of the us$ ##.# million embezzled by middlemen in a #### diplomatic scandal after singapore s high court ruled that taiwan was entitled to the money .,taiwan hopes to recover some of funds lost in diplomatic scandal
a cold front will result in clouds and possible showers over northeastern algeria tunisia and northern libya wednesday while the rest of northern africa will be sunny .,sun and showers for africa
the australian stock market continued to fall today under the impact of downturn in overseas markets .,australian stock market down
voters climbed up steep hills with walking sticks and lined up from daybreak to choose a parliament on saturday under an overhauled electoral system that aims to move the mountainous southern african kingdom beyond its legacy of political unrest .,voters head to the polls in tiny african mountain kingdom of lesotho
new zealand beat england by ## runs in the third and final cricket test to level the series #-# at eden park on wednesday .,new zealand wins the third test to level the series
thai no. # danai udomchoke will square off friday against world no. ## jiri novak in the opening match of the davis cup world group playoff between thailand and the czech republic at bangkok .,unheralded thai <unk> to face czech ace novak in playoff opener
current problems in the roman catholic church are rooted in lack of faith .,catholic church not about saving souls
in its most clear-cut acknowledgment that there is evidence linking agent orange to illness among vietnam veterans the air force said in a new report that there was particularly strong evidence  tying the defoliant to the onset of diabetes in veterans who were involved in spraying it over the vietnamese countryside .,air force report links agent orange to diabetes
south african penny heyns came just one-tenth of a second outside her world record in the ### meters breaststroke in heats at the pan pacific swimming championship in sydney on thursday .,heyns fails to break ###m breaststroke world record
the plo wants to change the format of the deadlocked talks with israel to bring in washington moscow and the eu an official said tuesday ahead of a crisis meeting of the organization s executive committee .,plo wants radical change to format of peace talks
a former yugoslav spy testified to the u.n. war crimes tribunal tuesday that slobodan milosevic commanded armed and supplied croatian serbs in #### and tried to block a speedy end to the war in croatia .,former intelligence operative says milosevic masterminded croatian war
south african former deputy president jacob zuma is to make his first court appearance next week to answer corruption charges the national prosecution authority said on tuesday .,south african sacked deputy president to go to court next week
a paratrooper who says he left his army barracks last summer because he was disillusioned with u.s. actions in iraq surrendered to military authorities .,us paratrooper returns to base to face military a year after walking out over acts in iraq
us and russian officials are to meet next week in moscow to try to break the deadlock in efforts to find a settlement on the divided island of cyprus officials here said saturday .,us russia to meet over cyprus
liverpool goalkeeper chris kirkland has decided to join west brom rather than celtic for a season-long loan .,kirkland to join west brom
taiwanese president chen shui-bian expressed his strong hopes  for normalized relations with rival china on monday as a top chinese leader began a closely watched visit to the united states .,taiwanese president expresses hope for normal relations with china
the german media conglomerate bertelsmann announced monday that it is buying random house the largest and most prominent american book publisher from billionaire s.i. newhouse .,german publisher buys random house
the pope accepted the resignation tuesday of bishop walter f. sullivan a leading progressive voice in the american church during his ## years as head of the richmond virginia diocese .,richmond bishop retires after ## years
it is not the first time that prime minister silvio berlusconi of italy has gotten into trouble for with under-age girls but the most recent scandal involving the septuagenarian s private life could open the door to a full-fledged government crisis .,latest berlusconi scandal could threaten italy s government
q : i remember an rc cola or pepsi jingle that said the drink sold for a nickel and hits the spot .,cola jingle really did hit the spot
cattle rustling and banditry have disrupted normal agricultural activities and resulted in a food shortage in kenya s eastern province a member of parliament tuesday told a workshop facilitated by kenyan agriculture ministry .,<unk> causes famine in e. kenya
governing coalition candidate soumaila cisse telephoned retired gen. amadou toure _ broadly known to mali s people by his initials _ to congratulate him .,bamako mali into democracy
the u.s. dollar was trading at ###.## yen on the tokyo foreign exchange market at # a.m. #### gmt tuesday down #.## yen from its level of ###.## yen as of # p.m. #### gmt monday .,dollar lower against yen in tokyo
rescuers searched by sea and air tuesday for nearly ## haitians after an overloaded sailboat ran aground and capsized in the waters off the turks and caicos islands killing at least ## migrants .,dozens missing after haitian boat sinks ; ## dead
foreign direct investment fdi china had used grew by ##.## percent year on year to ##.## billion us dollars in the first five months of #### when foreign-funded companies performed well a senior commercial official said here wednesday .,china sees steady growth of fdi
fc barcelona forward rivaldo said friday that he will miss brazil s exhibition match with a catalan representative side at his club s camp nou stadium on saturday .,rivaldo confirms absence for catalonia game
britain announced friday it is tightening its already strict controls on the export of nuclear-related goods to india and pakistan following their recent nuclear tests .,britain tightens controls on nuclear-related exports to india pakistan
east timor marked its recent installation as the ##th member of the asian athletics association by parading two runners into the continental championship for the first time at saturday s opening ceremonies .,east timor makes debut at asian athletics titles ; parades two runners
leona helmsley faces a dlrs ## million lawsuit from a former employee who says she falsely told a newspaper that he had endangered her life .,former helmsley chief operating officer sues hotel queen for libel
china s shadow parliament for hong kong widely opposed by britain and the territory s pro-democracy camp saturday held its first formal meeting here with a three minute s silence eds : correct to pay tribute to late senior leader deng xiaoping .,<unk> hong kong shadow parliament starts meeting in shenzhen
three explosions rocked the divided bosnian city of mostar on sunday night said the nato-led stabilisation force sfor on monday .,new explosions rock bosnian city of mostar
a former croatian serb rebel leader indicted for war crimes will surrender to a u.n. tribunal in the netherlands by the end of this week his lawyer said tuesday .,former croatian serb rebel leader to surrender to u.n. war crimes
ending his landmark trip to cuba former u.s. president jimmy carter said friday he would send the bush administration a report challenging both countries to change after more than four decades of enmity .,carter says he will send report to bush administration about
representatives of ## left-wing political parties from ## european countries sunday called for an end to the bombing raids by nato against yugoslavia and the immediate start of talks for a political solution to the crisis .,europe 's leftist parties urge nato to end bombing
an intense earthquake occurred sunday in the waters of northeastern indonesia on the six-month anniversary of a massive quake and tsunamis in the country the hong kong observatory said .,intense earthquake off northeastern indonesia on tsunami anniversary
elliott sadler was back in his race car tuesday just days after a frightening accident at talladega superspeedway .,sadler back in car after talladega wreck
the new york jets have tried a unique experiment this year .,no offense jets do n't have it
greek soccer player dimitris of newcomer first-division club halkidona has tested positive for a banned substance sports officials announced wednesday .,<unk> player tests positive for banned substance
kevin phillips vowed to score ## goals for his new boss david oleary next season after completing his # million pound #.# million dollars move from southampton to aston villa .,phillips pledges ## goals to new boss o'leary
president bush s top economic advisers have presented him with proposals to aid the american steel industry that would most heavily penalize china japan germany taiwan and south korea but exempt most poor nations _ and mexico and canada _ from punishing export taxes .,plan to aid steel industry carries political risks for bush
a moderate earthquake shook central italy causing panic among many residents but no injuries the civil defense department said monday .,moderate earthquake shakes central italy no injuries reported
a british engineer who was kidnapped in oil-rich southern nigeria last month has been released due to poor health police said here on wednesday .,briton released in southern nigeria
jakarta share prices closed #.# percent lower friday on profit-taking among selected heavyweight stocks dealers said .,jakarta shares close #.# percent lower
an ##-year-old california woman has been jailed on a charge of concealing the birth of her son who was found dead in a lake tahoe casino bathroom .,woman ## charged with concealing birth of baby found dead in
the french government has released pierre the army officer accused of spying for yugoslavia during his mission at the nato military committee in brussels agence france-presse quoted his lawyer eric as saying on thursday .,france releases officer spying for yugoslavia
an egyptian activist accused by u.s. authorities of aiding a muslim cleric with links to the al-qaida terrorist network professed his innocence during a court hearing friday .,egyptian activist accused of helping al-qaida-linked cleric
president george w. bush spanish president jose maria aznar and their wives will spend a weekend together at camp david next month .,spain 's first couple invited to weekend at camp david
part of kazakhstan s northern and western regions were hit by a strong snowstorm causing severe disruption to local traffic the country s ministry of emergency situations announced on saturday .,strong snowstorm hits kazakhstan interrupting traffic
china on saturday praised a united nations resolution calling for an immediate end to the war between israel and hezbollah as a good foundation for future peace in the middle east .,china welcomes u.n. resolution to end fighting between israel and hezbollah
the six parties attending the second working group meeting for the third round of six-party talks on the korean peninsula nuclear issue agreed to hold discussions on freezing the nuclear programs as the first step an official with the republic of korea rok delegation said here tuesday .,six parties to hold discussions on freezing nuclear programs says rok delegation
australian robbie mcewen of the lotto team won a sprint finish to take the fourth stage of the tour of switzerland on tuesday .,mcewen wins tour of switzerland fourth stage
the owner and the skipper of a ferry that capsized in manila bay last week killing seven hong kong tourists have been charged with negligence police said monday .,owner skipper of sunken manila tourist boat charged with
brazilian star roberto carlos said his glittering achievements on the field this year merit soccer s prestigious golden ball player award .,roberto carlos stakes claim for golden ball award
britain s first flat pack embassy  is due to arrive in baghdad on sunday a foreign office spokesman said friday .,britain 's first <unk> embassy to arrive in baghdad
fireworks exploding in an upmarket shopping center in this northern israeli port sparked a bomb scare wednesday but caused no injuries or damage police said .,fireworks spark bomb scare in haifa shopping center
a timeline of the recovery operation after the sept. ## terrorist attack on the world trade center .,timeline of world trade center recovery operation with <unk> remains
lsu forward brad bridgewater is fortunate that college basketball does nt have instant replay .,bridgewater gets that extra step a la the pros
official figures confirmed that the ## countries that use the euro saw output shrink by #.# percent in the first quarter of #### from the previous three month period as the global recession sapped the industrial exports that the euro zone relies on for growth .,euro zone q# contraction confirmed at #.# percent
britain s inflation rate dropped to an annual rate of #.# percent in june falling below the official #.# percent target for the first time in ## months official data showed tuesday .,uk consumer price inflation falls to #.# pct
south korea won three of four gold medals in the short-track speedskating races on sunday while china argued for their two stars  disqualified for the women s ###-meter final at the winter asiad .,south korea takes three golds china puts protest on judges
