<sos> champions cup : besiktas # nk # . <eos> <pad> <pad> , <sos> besiktas # nk maribor < unk > # in champions cup <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> champions 's # # <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> patrick roy was the winning goalie monday night but the colorado avalanche beat the detroit red wings because they survived his mistakes . <eos> , <sos> flaws and all roy is too tough for detroit <eos> <pad> <pad> <pad> , <sos> avalanche wins red red <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> south korea will begin deploying u.s.-made multiple launch rocket systems next year to counter north korean artillery the defense ministry said tuesday . <eos> , <sos> south korea to deploy multiple launch rocket systems next year , <sos> south korea to launch launch launch launch <pad> <pad> <pad> <pad>
<sos> the united nations investigator into illegal executions is to visit afghanistan later this month the u.n . human rights office announced wednesday . <eos> , <sos> u.n . expert on killings to visit afghanistan <eos> <pad> <pad> <pad> <pad> , <sos> un . to visit visit to visit afghanistan <eos> <pad> <pad> <pad> <pad> <pad>
<sos> the head of iran s revolutionary guards said saturday that the islamic republic was ready to use its ballistic missiles if attacked . <eos> , <sos> iran says will use ballistic missiles if attacked <eos> <pad> <pad> , <sos> iran 's guards says says missiles missiles missiles <pad> <pad> <pad> <pad>
<sos> share prices on the malaysia stock exchange closed lower across the board tuesday on consistent selling amid cautious mood a dealer said . <eos> <pad> , <sos> malaysia stock exchange closes lower <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> malaysia stock exchange close lower <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> italian troops could remain in iraq if requested to do so by the future iraqi government italian defense minister antonio martino said tuesday . <eos> , <sos> italian troops to remain in iraq if requested <eos> <pad> <pad> , <sos> italian troops could remain could remain in iraq iraq <pad> <pad> <pad>
<sos> german government bonds closed little changed amid speculation that the weakening of germany s economy could result in lower interest rates next year . <eos> , <sos> german bonds steady as weak growth fuels rate - cut speculation <eos> <pad> <pad> , <sos> german bonds steady amid steady amid speculation <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> mediators flew north thursday to an expected with rebels who have seized half of ivory coast in a bloody four - week rebellion . <eos> , <sos> mediators head to expected < unk > with ivory coast rebels <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> mediators rebels to rebels rebels rebels <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> a ghanaian el of the university of nigeria has won the # # # # japan s kansai telecasting corporation prize for sculpture . <eos> , <sos> ghanaian sculptor wins international prize <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> nigerian wins wins wins <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> government troops shot and killed twelve suspected rebels and arrested eight others in the escalating war in aceh province the army said friday . <eos> , <sos> # # rebels were killed in aceh army says <eos> <pad> , <sos> suspected troops kill # suspected rebels in in <pad> <pad> <pad> <pad>
<sos> ray parlour sent manchester united s crashing to earth with a late goal to give arsenal victory in the charity shield on sunday . <eos> , <sos> arsenal beats manchester united in charity shield <eos> <pad> <pad> <pad> , <sos> arsenal 's man man to <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> mexican foreign relations officials said thursday that their country was doing all it could to pay its water debt to the united states . <eos> , <sos> mexico says it is trying to pay water debt to the united states <eos> <pad> <pad> <pad> , <sos> mexico says it to debt debt debt debt <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the thread of messages on the internet about whether one needs a for milling boards which i wrote about not long ago continues . <eos> , <sos> < unk > speaking use < unk > to flatten <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> a the on on on <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> from the time leonel alvarez was a youngster in in the mountainous region of antioquia colombia he knew soccer would be his future . <eos> , <sos> colombian alvarez draws on his legend <eos> <pad> <pad> <pad> , <sos> < unk > in in <eos> <eos> <pad> <pad> <pad> <pad>
<sos> the zambian government has set up a committee of experts to re - examine its agricultural policies sunday times of zambia reported today . <eos> , <sos> expert committee on farming policy set up in zambia , <sos> zambian sets up to re - agricultural agricultural <eos> <pad>
<sos> a boat carrying # # # migrants mostly kurdish and bangladeshi arrived on the tip of the italian peninsula security officials said monday . <eos> , <sos> new boatload of migrants reaches shore in southern italy <eos> <pad> <pad> , <sos> boat carrying # # # # boat <eos> <eos> <pad> <pad> <pad> <pad>
<sos> south korea s eun hee ji made the u.s . women s open memorable for more than a lingering lpga tour hierarchy dispute . <eos> , <sos> ji s dramatic putt gives her us women s open win <eos> <pad> <pad> <pad> <pad> <pad> , <sos> south korea 's open 's open open open <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> romania s parliament on wednesday decided to set up a joint committee concerned with inquiring into the alleged misdeeds of president traian basescu . <eos> , <sos> romanian parliament moves to probe alleged misdeeds of president basescu <eos> <pad> , <sos> romanian parliament sets up committee committee <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> li peng chairman of the chinese national people s congress standing committee met with ramon visiting president of the dominican senate here today . <eos> , <sos> npc chairman meets dominican president of senate <eos> <pad> <pad> <pad> <pad> <pad> , <sos> chinese chairman meets meets president <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> american students often get the impression from history classes that the british got here first settling jamestown virginia in # # # # . <eos> , <sos> us minority communities push for more complete inclusive american history <eos> <pad> <pad> <pad> <pad> , <sos> american history to in # # <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> three members of a british family were killed tuesday in a two - car collision on the ionian island of corfu police said . <eos> , <sos> three members of british family killed in road accident on greek island , <sos> three killed in car car in car <eos> <pad> <pad> <pad> <pad> <pad>
<sos> the opposition social democratic party spd wednesday officially named its chairman rudolf scharping as candidate for chancellor in general elections due in october . <eos> , <sos> scharping named official challenger to kohl <eos> <pad> <pad> <pad> , <sos> opposition 's names names names <eos> <eos> <pad> <pad> <pad> <pad>
<sos> jimmy carter ended a historic visit to cuba friday with sharp differences with the bush administration over how to deal with fidel castro . <eos> , <sos> carter ends cuba trip calling for changes in us policy cooperation , <sos> jimmy ends to cuba cuba with cuba with <pad> <pad> <pad> <pad>
<sos> the u.s . dollar rose against the yen early monday on receding hopes the japanese government would cut taxes to spur the economy . <eos> , <sos> dollar higher tokyo stocks fall in early trading <eos> <pad> , <sos> u.s . dollar up on early <eos> <pad> <pad> <pad> <pad>
<sos> bosnian police have arrested # # men for their part in assaulting former bosnian prime minister haris silajdzic a sarajevo daily reported saturday . <eos> , <sos> bosnian police arrest # # men for assaulting former prime minister <eos> , <sos> bosnian police arrest # # men in bosnian bosnian <eos> <pad> <pad> <pad>
<sos> the composite stock index on the shanghai stock exchange finished at # , # # # . # # points today down # . <eos> , <sos> shanghai stock index down <eos> <pad> <pad> <pad> <pad> <pad> , <sos> shanghai stock index down <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> former talk show host rosie odonnell is heading to trial with the publishers of her former magazine rosie which closed down last year . <eos> , <sos> rosie publisher headed to trial over magazine shutdown <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> former host host to host in <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> pakistan followed one widely criticized missile test with another launch sunday as the international community struggled to prevent another war with neighbor india . <eos> , <sos> pakistan conducts a second missile test as international community , <sos> pakistan 's pakistan pakistan pakistan <eos> <pad> <pad> <pad> <pad>
<sos> markko martin of estonia led the acropolis rally on friday as british favorite colin mcrae was punished for a # # second penalty . <eos> , <sos> estonian martin leads in acropolis rally <eos> <pad> <pad> <pad> <pad> <pad> , <sos> martin leads mcrae rally in <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> police dismissed a mentally ill woman s claim thursday that she was molested # # years ago by los angeles cardinal roger mahony . <eos> , <sos> police clear los angeles cardinal roger mahony in sex abuse claim , <sos> woman woman woman woman in woman <eos> <pad> <pad> <pad> <pad> <pad>
<sos> this year s spoleto festival u.s.a . which runs may # # through june # will feature more than # # # performances . <eos> , <sos> spoleto festival u.s.a . to include singers dancers from south africa exhibit from martinique , <sos> < unk > to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> bank of boston corp . and first data corp . agreed to create a joint venture to serve retailers   credit card operations . <eos> , <sos> bankboston first data to form merchant services joint venture <eos> <pad> <pad> , <sos> bank corp to create venture venture <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> two bombs exploded saturday in the tourist island of bali killing at least five people and injuring dozens police and media reports said . <eos> , <sos> two bombs explode in indonesian tourist resort killing five people <eos> , <sos> two bombs killed in in in in <eos> <pad> <pad> <pad> <pad>
<sos> a virus has been illegally introduced into south island farmlands infested with wild rabbits apparently by farmers desperate to save their grazing lands . <eos> , <sos> rabbit virus illegally released in infested farmlands <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> south island to save south island <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> at least two people were killed and five injured as rival militias battled for control of mogadishu s airport road sunday witnesses said . <eos> , <sos> two killed as rival militias fight for control of airport road <eos> <pad> <pad> , <sos> two killed as airport airport in airport airport <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> indonesian foreign minister hassan wirajuda reaffirmed here on tuesday that indonesia firmly rejected any foreign intervention in the security along the malacca strait . <eos> , <sos> indonesian fm rejects foreign intervention in malacca strait security <eos> <pad> <pad> <pad> , <sos> indonesia rejects foreign intervention intervention intervention <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the dollar stabilized against the german mark and the japanese yen and posted gains on other currencies in light trading late wednesday afternoon . <eos> , <sos> dollar stabilizes gold down <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> dollar gains against yen in <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> hong kong s new leader donald tsang headed to beijing thursday ahead of his swearing - in ceremony before chinese premier wen jiabao . <eos> , <sos> hong kong 's next leader heads to beijing for inauguration <eos> <pad> <pad> , <sos> hong kong leader to to to ahead ahead <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the duchess will comment on events and social issues great and small from the perspective of her life unfolding on a global stage . <eos> , <sos> the following is an excerpt from the duchess of york 's first <eos> <pad> <pad> <pad> <pad> <pad> , <sos> < unk > to on <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> users of the lycos web portal have been unable to access their e - mail this week following a glitch during an upgrade . <eos> , <sos> glitch shuts down lycos e - mail <eos> <pad> <pad> , <sos> web web to make e - mail <eos> <pad> <pad> <pad>
<sos> the bank of ireland has proposed to abbey national plc that the two companies combine their business the bank of ireland announced monday . <eos> , <sos> bank of ireland proposes combining with abbey national <eos> <pad> <pad> <pad> , <sos> bank of ireland bank to national national <eos> <pad> <pad> <pad> <pad> <pad>
<sos> zambian president frederick chiluba described here tuesday as extremely sad angola s recent allegation that zambia is supplying arms to angola s rebels . <eos> , <sos> zambian president denies angola 's accusation on <eos> <pad> <pad> , <sos> zambian 's zambian 's angola angola <eos> <eos> <pad> <pad> <pad>
<sos> iranian ambassador to turkey seyed mohammad hossain said here on wednesday that iran will release the two detained turkish soldiers in iran soon . <eos> , <sos> # detained turkish soldiers to be released : <eos> <pad> <pad> , <sos> iran iran iran to release iran iran iran <pad> <pad> <pad> <pad>
<sos> gunmen from the former rebel movement unita ambushed and killed # # policemen in the remote northeast of the country officials said tuesday . <eos> , <sos> police say angola 's former rebels kill # # in ambush , <sos> former rebels kill # # in in <eos> <eos> <pad> <pad> <pad>
<sos> german chancellor gerhard schroeder on monday asked parliament to hold a confidence vote this week in a key step toward early national elections . <eos> , <sos> germany 's schroeder asks parliament for confidence vote friday <eos> <pad> <pad> <pad> , <sos> german chancellor parliament to vote vote vote <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> first we had bill gates the <unk> genius who started microsoft corp . to market a programming language in # # # # . <eos> , <sos> microsoft 's bill gates takes the road ahead in marketing move , <sos> gates 's gates gates # <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> president lee teng - hui monday urged germany to sell submarines to this nationalist island to help ensure stability in the taiwan strait . <eos> , <sos> taiwan president seeks submarines from germany <eos> <pad> <pad> <pad> , <sos> lee lee urges to sell to to <eos> <pad> <pad> <pad>
<sos> if your investments did nt fare so well last year here s a small consolation : neither did fed chairman ben bernanke s . <eos> , <sos> fed chair bernanke takes hit on investments <eos> <pad> <pad> <pad> , <sos> small 's 's in <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> pakistan s foreign minister said his country is close   to signing a long - delayed free - trade agreement with sri lanka . <eos> , <sos> pakistan close to signing free - trade pact with sri lanka , <sos> pakistan 's foreign minister close to <eos> <eos> <pad> <pad> <pad> <pad>
<sos> the head of lebanon s largest parliamentary block blasted both israel and syria in a fiery nationalistic speech thursday to hundreds of supporters . <eos> , <sos> lebanese leader hariri accuses syria 's assad of trying to sow strife in lebanon , <sos> lebanon 's lebanon block block lebanon to block <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> china said thursday it deeply regretted washington s decision to censure a macau - based bank accused of money laundering for north korea . <eos> , <sos> china deeply regrets us plan for < unk > bank <eos> <pad> , <sos> china regrets regrets 's decision 's <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> iran on friday rejected us claims that two nuclear facilities in the mideast country could be used to develop weapons of mass destruction . <eos> , <sos> iran rejects us claims on secret nuclear activity <eos> <pad> <pad> , <sos> iran rejects us nuclear facilities <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> world soccer governing body fifa on friday rejected arab calls to ban israel from the sport because of its policies toward the palestinians . <eos> , <sos> fifa rejects arab calls for ban on israel in world soccer , <sos> fifa rejects ban ban ban ban to ban <pad> <pad> <pad> <pad>
<sos> veteran prop franco was sent off in italy s opening australian rugby tour win over a northern territory invitational xv here wednesday night . <eos> , <sos> < unk > sent off as italy win <eos> <pad> <pad> , <sos> veteran 's > in in <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> syria s new military chief says he will continue to beef up the armed forces in order to defend the country from israel . <eos> , <sos> syria to continue building up forces says new army chief <eos> <pad> <pad> <pad> , <sos> syrian army chief to to to army <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> police at a roadblock east of tajikistan s capital repulsed an attack wednesday by opposition fighters killing four of them the government said . <eos> , <sos> four opposition fighters killed in tajik clash <eos> <pad> , <sos> police police attack of tajik of tajik <eos> <pad> <pad>
<sos> police said they have killed two suspected pakistan - based islamic militants thursday night during a shootout in a busy new delhi district . <eos> , <sos> police say they have killed two islamic guerrillas in indian <eos> <pad> , <sos> police kill two militants militants in pakistan <eos> <pad> <pad> <pad> <pad> <pad>
<sos> johan who played the last three seasons with of the swedish elite league has agreed to contract terms with the new york rangers . <eos> , <sos> rangers sign forward johan < unk > <eos> <pad> <pad> , <sos> swedish to contract with rangers with <pad> <pad> <pad> <pad> <pad>
<sos> the united states and russia fell short friday of wrapping up an agreement to slash their arsenals of long - range nuclear weapons . <eos> , <sos> two sides fail to nail down an agreement to slash nuclear arsenals , <sos> us russia russia to on up <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> physical and sexual abuse of nursing home residents is not being promptly reported to local authorities and is rarely prosecuted federal investigators say . <eos> , <sos> unreported abuse found at nursing homes <eos> <pad> <pad> <pad> <pad> , <sos> nursing nursing abuse of nursing nursing <eos> <pad> <pad> <pad> <pad> <pad>
<sos> about # # # cambodians infected with the hiv virus which causes aids marched tuesday in a protest to demand more government help . <eos> , <sos> cambodian aids patients march to demand government help <eos> <pad> <pad> <pad> <pad> , <sos> hiv hiv in hiv hiv <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> bad weather forced members of the environmental group greenpeace to call off their first protest in the grounds of a nuclear reactor tuesday . <eos> , <sos> greenpeace calls off protest at nuclear reactor <eos> <pad> <pad> , <sos> greenpeace protest greenpeace to protest protest <eos> <pad> <pad> <pad> <pad>
<sos> defending champion mara santangelo of italy and unseeded russian shvedova made the semifinals of the bangalore open women s tennis tournament on friday . <eos> , <sos> santangelo shvedova advance to semis at bangalore open <eos> <pad> <pad> <pad> <pad> <pad> , <sos> defending wins women 's open open <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> scoreboard of the final of the centenary series of one - day internationals between new zealand and australia at eden park here sunday . <eos> , <sos> nz vs australia scoreboard <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> final and final scoreboard in new zealand <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> new zealand share prices closed # . # percent lower thursday following cautionary comments by us federal reserve chairman alan greenspan brokers said . <eos> , <sos> new zealand share prices close # . # percent lower <eos> <pad> <pad> <pad> , <sos> new zealand shares close # . # percent lower <eos> <pad> <pad> <pad> <pad> <pad>
<sos> britain and indonesia signed an agreement thursday to take joint action to combat the trade in illegal timber products between the two countries . <eos> , <sos> britain and indonesia sign agreement to combat illegal timber <eos> , <sos> britain and indonesia to to trade trade trade <pad> <pad> <pad>
<sos> goals from david healy and kyle lafferty gave northern ireland a # - # victory against finland in an international friendly on wednesday . <eos> , <sos> northern ireland beats finland # - # <eos> <pad> <pad> <pad> <pad> , <sos> ireland beats ireland # - # <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> turning the tables on record labels makers of the most popular internet song - swapping network are suing entertainment companies for copyright infringement . <eos> , <sos> company behind kazaa turns tables on record labels in copyright lawsuit , <sos> record sues sues entertainment entertainment <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> turkish foreign ministry said thursday that turkey supports the efforts by the international community to find a peaceful solution to the kosovo crisis . <eos> , <sos> turkey calls for peaceful solution to kosovo <eos> <pad> <pad> <pad> <pad> , <sos> turkey backs turkey to turkey to solution <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the market for books in spanish already among of the most promising in the publishing industry is about to get a lot bigger . <eos> , <sos> barnes & amp ; noble announces major expansion of spanish - language books , <sos> < unk > for to <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> well i waited for the eruption over justice antonin scalia s comments on the pope and the death penalty and it never came . <eos> , <sos> scalia vs. pope on death penalty <eos> <pad> <pad> <pad> , <sos> the the of in <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> a balanced federal budget will be an economic blessing saving many americans thousands of dollars in interest costs by # # # # . <eos> , <sos> in the budget debate $ # # # can mean $ # # # or $ # # # , <sos> budget budget to cut # # budget <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> a chemical released into the air from an industrial plant sent # # people to the hospital and closed some roads officials said . <eos> , <sos> chemical release at us plant sends # # people to hospital closes road , <sos> chemical releases into # # # <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> president clinton will seek to have a sexual harassment lawsuit dismissed until he leaves office according to papers filed by his lawyer monday . <eos> , <sos> attorney seeks to put off sex suit until clinton leaves white house , <sos> clinton to seek harassment harassment lawsuit <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the public school retirement system of missouri named joel m. walters executive director of the $ # # . # billion pension fund . <eos> , <sos> missouri public school pension fund chooses walters as chief <eos> , <sos> missouri of pension pension <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the u.s . women s basketball team nell was hired tuesday to coach the new indianapolis wnba franchise starting in its second season . <eos> , <sos> pacers hire < unk > coach of new wnba team <eos> , <sos> basketball 's coach to to coach <eos> <pad> <pad> <pad> <pad> <pad>
<sos> south korea successfully launched its first military satellite tuesday as part of efforts to upgrade its defense capabilities against threats from north korea . <eos> , <sos> south korea launches its first military satellite <eos> <pad> <pad> <pad> , <sos> south korea launches first military military <eos> <pad> <pad> <pad> <pad> <pad>
<sos> australian share prices fell # . # percent wednesday after the release of data showing a steep rise in january imports brokers said . <eos> , <sos> australian stocks close # . # percent lower <eos> <pad> <pad> <pad> <pad> , <sos> australian shares close # . # percent lower <eos> <pad> <pad> <pad> <pad> <pad>
<sos> a rapid new urine test for bladder cancer similar to a home pregnancy test may soon be available for use in physician offices . <eos> , <sos> new test for bladder cancer may soon be available <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> test test test test test <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> celta de vigo s victor fernandez said he will leave the first - division club after four years in charge newspapers reported wednesday . <eos> , <sos> celta coach victor to leave <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> celta 's he to leave <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> german national <unk> von is to leave here early sunday after she was declared undesirable by the kenyan government diplomatic sources said saturday . <eos> , <sos> german foundation chief expelled from kenya <eos> <pad> <pad> , <sos> german to leave to leave declared <eos> <pad> <pad> <pad>
<sos> the senate judiciary committee wants to make certain that supreme court nominee samuel a. alito jr . knows what he s getting into . <eos> , <sos> score one for alito <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> senate committee to to court court <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> wikipedia called actor - comedian sinbad on friday to apologize after a prankster declared the performer dead in the <unk> crafted online encyclopedia . <eos> , <sos> prankster declares live comedian dead on wikipedia <eos> <pad> <pad> <pad> , <sos> comedian calls for the bridge <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> saudi king fahd bin abdel aziz received wednesday evening us secretary of state colin powell to discuss latest developments in the middle east . <eos> , <sos> saudi king meets powell on latest mideast developments <eos> <pad> <pad> <pad> <pad> <pad> , <sos> powell king discuss powell powell powell <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> officials at poultry said they were shocked to find out thursday that federal officials suspect the company might have ties to terrorist funding . <eos> , <sos> terrorist hunt hits poultry processor <eos> <pad> <pad> <pad> <pad> , <sos> officials officials officials officials to find officials <eos> <eos> <pad> <pad>
<sos> the run run shaw library of city university of hong kong announced here thursday the establishment of the friends of the library scheme . <eos> , <sos> hk city university launches friends of library scheme <eos> <pad> , <sos> < unk > library library library <eos> <pad> <pad> <pad> <pad>
<sos> two chinook helicopters on thursday dropped off most of the detainees snatched in a u.s . raid on an afghan village last week . <eos> , <sos> all but five villagers detained in u.s . raid on suspected al - qaida , <sos> two helicopters drop in in raid raid <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> nbc executives changed their minds sunday and decided to join other networks that will televise michael jackson s memorial service live this week . <eos> , <sos> television networks planning jackson coverage <eos> <pad> <pad> <pad> , <sos> jackson to to jackson jackson <eos> <eos> <pad> <pad> <pad>
<sos> oneil bell knocked out jean - marc mormeck in the # # th round here saturday to claim the undisputed world cruiserweight title . <eos> , <sos> bell knocks out mormeck for undisputed cruiserweight title <eos> <pad> <pad> <pad> , <sos> bell bell out to <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> q : i have been a fan of alex <unk> of jeopardy !   as long as he has been on the show . <eos> , <sos> < unk > has experience in many categories <eos> <pad> , <sos> a the of of <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> the bush administration may have miscalculated badly in insisting that any middle east cease - fire be tied to long - term objectives . <eos> , <sos> bush resistance of immediate middle east cease - fire might be <unk> , <sos> bush may be any - term - fire <eos> <pad> <pad> <pad> <pad>
<sos> fiscal discipline was on the agenda for eurozone finance ministers monday amid signs that european economies are recovering even more slowly than predicted . <eos> , <sos> fiscal discipline tops agenda at meeting of euro - zone finance ministers with < unk > evasion , <sos> discipline discipline on agenda on on <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> spanish foreign minister miguel moratinos arrived here monday night for talks over the volatile mideast situation egypt s official mena news agency reported . <eos> , <sos> spanish fm arrives in cairo <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> spanish fm visits mideast situation situation <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> australia friday ratified the comprehensive nuclear test ban treaty becoming the # # th nation to do so foreign minister alexander downer said . <eos> , <sos> australia ratifies nuclear test ban treaty <eos> <pad> <pad> <pad> <pad> , <sos> australia ratifies nuclear treaty treaty treaty <eos> <pad> <pad> <pad> <pad> <pad>
<sos> after a due to bad weather china launched a philippine telecommunications satellite early wednesday from its space center in xichang southwestern sichuan province . <eos> , <sos> china launches philippine telecommunications satellite <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> china launches launches satellite from satellite <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> <unk> villa one of mexico s most popular singers and actresses was in intensive care sunday after collapsing from complications following plastic surgery . <eos> , <sos> mexican singer <unk> villa in intensive care <eos> <pad> <pad> <pad> , <sos> mexican 's in in in <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> paul klebnikov the editor of forbes magazine s russian edition was shot to death late friday in moscow the interfax news agency reported . <eos> , <sos> editor of russian forbes edition shot to death <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> forbes 's editor 's death death death <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> a naturalized american consultant was declared guilty on thursday of bribery and obtaining secret documents here and sentenced to five years in prison . <eos> , <sos> china court sentences american consultant in bribery secrets case <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> american american american guilty guilty in <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> argentina and brazil will begin talks on the trade dispute between both countries on tariffs of brazilian home appliances imposed by buenos aires . <eos> , <sos> argentina brazil to solve trade dispute <eos> <pad> <pad> <pad> <pad> , <sos> argentina brazil to begin talks on dispute <pad> <pad> <pad> <pad> <pad>
<sos> a bomb ripped through a bus in suburban manila late friday killing at least three people and injuring # # others police said . <eos> , <sos> bomb rips through bus in suburban manila causing deaths injuries <eos> , <sos> bomb kills # # in bus bus <eos> <pad> <pad> <pad> <pad>
<sos> philippine diplomatic authorities are coordinating with japanese police on the case of two filipino women found dead at their apartments in osaka japan . <eos> , <sos> killing of # filipinos in osaka probed <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> philippine police found to # # found found <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the us economic activity in april and may continued to expand across the nation the federal reserve said wednesday in its beige book . <eos> , <sos> federal reserve says us economy continues expanding <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> us economy to expand us in <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> all - rounder jacques kallis will miss south africa s twenty # # cricket international against australia at the gabba here on monday . <eos> , <sos> kallis to miss twenty # # match with australia <eos> , <sos> south african to miss south african # # <pad> <pad> <pad>
<sos> us secretary of state condoleezza rice said wednesday she was satisfied with iraqi government efforts to include minority sunni muslims in the process . <eos> , <sos> rice satisfied with inclusive iraqi political process <eos> <pad> <pad> , <sos> rice says rice to muslims muslims muslims <eos> <pad> <pad> <pad>
